Frequency,Helium_dimer,Benzene_dimer,Coronene Dimer,Tweezer
1,0.6278290727,3.1688747486,4.1607827489,5.3580988369
2,0.6277117961,3.1549713162,4.1120435931,5.3310517105
3,0.6273600667,3.1143492402,3.9772361711,5.2545490431
4,0.6267741862,3.0500640277,3.7844561963,5.1394312528
5,0.6259546569,2.9665823842,3.5655257657,4.995244665
6,0.6249021822,2.8690562753,3.3457223063,4.8291124564
7,0.6236176657,2.7626253063,3.1402268854,4.6484761395
8,0.6221022115,2.6518896121,2.9999926518,4.4604109159
9,0.6203571233,2.5406078939,2.8725640828,4.270849888
10,0.6183839041,2.4316014105,2.7502354389,4.0843502041
11,0.616184256,2.3268058153,2.6341323168,3.9041443616
12,0.613760079,2.2274062049,2.5246785867,3.7323243032
13,0.6111134706,2.1340032792,2.4218624173,3.5700717049
14,0.6082467251,2.0467773658,2.325422238,3.4178847046
15,0.6051623325,1.9656350665,2.2349675432,3.2757759598
16,0.6018629775,1.8903396525,2.150053619,3.143432936
17,0.5983515385,1.8206487164,2.0702260661,3.020340604
18,0.5946310861,1.7565377039,1.9950463687,2.9058712364
19,0.5907048822,1.6986715151,1.9241059101,2.7993475324
20,0.5865763781,1.6483075978,1.8570331471,2.700085232
21,0.582249213,1.6041609618,1.7934969188,2.6074205795
22,0.5777272121,1.5646139837,1.7332078014,2.52072699
23,0.5730143849,1.5260533653,1.6759187755,2.4394243398
24,0.5681149228,1.4883180338,1.6214260325,2.3629836329
25,0.563033197,1.4513962434,1.5695702532,2.2909297307
26,0.5577737556,1.4152721263,1.5202376681,2.2228468751
27,0.5523413212,1.3799261419,1.4733578309,2.1584061587
28,0.5467407879,1.3453359816,1.4288907091,2.0975870028
29,0.5409772176,1.3114774998,1.3867925551,2.0438616976
30,0.535055837,1.2783255289,1.3469605544,1.9997098999
31,0.5289820334,1.2458545412,1.3091888302,1.9575139392
32,0.5227613507,1.2140391615,1.273183053,1.9161377691
33,0.5163994846,1.1828545481,1.238628293,1.8754419006
34,0.509902278,1.1522766652,1.2052518493,1.8354553067
35,0.5032757153,1.1222824669,1.1728466624,1.7959957274
36,0.4965259167,1.0928500118,1.1412653488,1.7570452026
37,0.4896591319,1.063958525,1.1104048494,1.7185894484
38,0.4826817329,1.035588421,1.0801923111,1.6806139636
39,0.4756002068,1.0077212969,1.0505748612,1.6431040627
40,0.4684211469,0.9803399068,1.0215128388,1.6060450149
41,0.4611512444,0.9534281227,0.9929754542,1.5694221878
42,0.4537972781,0.9269708904,0.9649380162,1.5332211846
43,0.4463661034,0.9009541845,0.937380147,1.4974279771
44,0.4388646407,0.8753649745,0.9102846141,1.462029052
45,0.4312998624,0.8501912226,0.8836365542,1.4270116086
46,0.4236787783,0.8254219733,0.8574229491,1.3923638735
47,0.4160084199,0.8010477844,0.8316322682,1.3580754995
48,0.408295823,0.7770629405,0.8062542292,1.3241371066
49,0.4005480086,0.7534874005,0.7812796493,1.2905373524
50,0.3927719616,0.7308620997,0.7567003849,1.2572619036
51,0.3849746074,0.7092944038,0.7325093937,1.2242972277
52,0.3771627861,0.688027802,0.7087010432,1.1916323439
53,0.3693432238,0.667006349,0.6852720799,1.1592582678
54,0.3615225009,0.6462196188,0.6622248672,1.1271674173
55,0.3537070172,0.6256623585,0.6395805803,1.0953533209
56,0.3459029528,0.6053309461,0.6177983328,1.0638104903
57,0.3381162256,0.5852226602,0.5975142318,1.0325343675
58,0.3303524435,0.5653354506,0.5774418848,1.0015213088
59,0.3226168522,0.5456678431,0.5575748688,0.9707685887
60,0.3149142772,0.5262188917,0.5379094251,0.9402744173
61,0.3072490605,0.5069881515,0.518443334,0.9100379681
62,0.2996249902,0.4879756631,0.4991756115,0.8800594111
63,0.2920452243,0.4691819437,0.4801063301,0.8503399386
64,0.2845122064,0.4506079843,0.4612364959,0.8208817484
65,0.2770275745,0.4322552515,0.4425679631,0.79168793
66,0.2695920616,0.4141256939,0.4241033758,0.7627622511
67,0.2622053886,0.3962217529,0.4058461299,0.7341090103
68,0.2548661489,0.378546378,0.3878003523,0.7057331468
69,0.2475716851,0.3611030468,0.3699708929,0.6776405051
70,0.240317959,0.3438957899,0.352363328,0.6498380135
71,0.2330994141,0.326929222,0.3349839732,0.6223337032
72,0.2259088346,0.3102085778,0.317839905,0.595136622
73,0.2187372006,0.2937397555,0.3009389904,0.5682566896
74,0.211573546,0.2775293662,0.2842899241,0.541704509
75,0.2044048212,0.2615847921,0.2679022733,0.5154911328
76,0.197215771,0.2459142525,0.2517865305,0.4896277691
77,0.1899888368,0.2305268788,0.235954174,0.4641254076
78,0.1827040981,0.2154328,0.2204177379,0.4389943414
79,0.1753392762,0.2006432387,0.2051908909,0.4142435706
80,0.1678698268,0.186170618,0.1902885262,0.389880086
81,0.1602691644,0.1720286821,0.1757268641,0.365908054
82,0.1525090691,0.1582326294,0.1615235681,0.3423279568
83,0.1445603498,0.1447992616,0.1476978794,0.3191357914
84,0.1363938537,0.1317471492,0.1342707704,0.2963224995
85,0.1279819366,0.1190968181,0.1212651255,0.2738741601
86,0.1193005324,0.106870961,0.1087059514,0.2517963905
87,0.1103319739,0.0950946812,0.0966206251,0.2301600519
88,0.1010687197,0.0837957783,0.0850391846,0.2089384963
89,0.0915181083,0.0730050891,0.0739946658,0.1879028959
90,0.0817081738,0.0627568983,0.0635237286,0.1670716407
91,0.0716943838,0.053089445,0.0536662191,0.1464828786
92,0.0615668714,0.0440453381,0.044466402,0.1262041176
93,0.0514573136,0.0356721316,0.0359729176,0.1063443588
94,0.0415440835,0.0280227205,0.0282386209,0.0870676785
95,0.0320537782,0.021154952,0.0213199889,0.0686060659
96,0.0233038621,0.0151299893,0.0152754445,0.0512681715
97,0.0163547398,0.0100087544,0.0101582563,0.035442383
98,0.0099623939,0.0058481488,0.0060009106,0.0216064322
99,0.0047107731,0.0027100223,0.0028283203,0.0103944323
100,0.0012251291,0.0007027613,0.0007463395,0.0027700566
